street,city,state,zip,,[sequence],[summary],[addressee],[delivery_line_1],[delivery_line_2],[city_name],[state_abbreviation],[full_zipcode],[smarty_key],[notes],[county_name],[rdi],[latitude],[longitude],[precision],[dpv_match_code],[dpv_footnotes],[footnotes],[enhanced_match],[county_fips],[record_type],[zip_type],[carrier_route],[congressional_district],[building_default_indicator],[elot_sequence],[elot_sort],[time_zone],[utc_offset],[dst],[dpv_cmra],[ews_match],[lacslink_indicator],[lacslink_code],[suitelink_match],[dpv_vacant],[active],[urbanization],[primary_number],[street_name],[street_predirection],[street_postdirection],[street_suffix],[secondary_number],[secondary_designator],[extra_secondary_number],[extra_secondary_designator],[pmb_designator],[pmb_number],[default_city_name],[zipcode],[plus4_code],[delivery_point],[delivery_point_check_digit],[last_line],[delivery_point_barcode],[dpv_no_stat]
24350 N Rimrock Rd,Hayden,Idaho,83835,,537,Match-Mailable,,24350 N Rimrock Rd,,Hayden,ID,83835-7871,1374713776,Postal address,Kootenai,Residential,47.877785,-116.715111,Rooftop,Y,AABB,,postal-match,16055,S,Standard,R003,01,,0177,A,Pacific,-8,Y,N,,,,,N,Y,,24350,Rimrock,N,,Rd,,,,,,,Hayden,83835,7871,50,5,Hayden ID 83835-7871,838357871505,N
600 Mount Pleasant Ave Bldg 9,Providence,Rhode Island,2908,,538,Match-Mailable,,600 Mount Pleasant Ave Bldg 9,,Providence,RI,02908-1940,1042847333,"Postal address, Matched address with unknown secondary, ",Providence,Commercial,41.843037,-71.462387,Rooftop,S,AAC1,S#,"postal-match,unknown-secondary,ignored-input",44007,H,Standard,C006,02,Y,0403,D,Eastern,-5,Y,N,,,,,N,Y,,600,Mount Pleasant,,,Ave,9,Bldg,,,,,Providence,02908,1940,99,9,Providence RI 02908-1940,029081940999,Y
5387,Los Angeles,California,90016,,539,No Match,,5387,,Los Angeles,CA,90016,,None,Los Angeles,Unknown,34.02901,-118.35382,Zip5,,A1M1,F#,none,06037,,Standard,,,,,,Pacific,-8,Y,,,,,,,Y,,,5387,,,,,,,,,,Los Angeles,90016,,,,Los Angeles CA 90016,90016,
9244 E Hampton Dr Ste 109,Capitol Heights,Maryland,20743,,540,Match-Mailable,,9244 E Hampton Dr Ste 109,,Capitol Heights,MD,20743-3829,172282550,Postal address,Prince Georges,Commercial,38.882881,-76.84539,Rooftop,Y,AABB,,postal-match,24033,H,Standard,C021,04,,0136,A,Eastern,-5,Y,N,,,,,N,Y,,9244,Hampton,E,,Dr,109,Ste,,,,,Capitol Heights,20743,3829,34,5,Capitol Heights MD 20743-3829,207433829345,N
14 Quail Hollow Dr,Hockessin,Delaware,19707,,541,Match-Mailable,,14 Quail Hollow Dr,,Hockessin,DE,19707-1404,1226485193,Postal address,New Castle,Residential,39.760338,-75.700706,Rooftop,Y,AABB,,postal-match,10003,S,Standard,R005,AL,,0052,A,Eastern,-5,Y,N,,,,,N,Y,,14,Quail Hollow,,,Dr,,,,,,,Hockessin,19707,1404,14,2,Hockessin DE 19707-1404,197071404142,N
21 Orchard Dr,Queensbury,New York,12804,,542,Match-Mailable,,21 Orchard Dr,,Queensbury,NY,12804-1307,1234806348,Postal address,Warren,Residential,43.341702,-73.668884,Rooftop,Y,AABB,,postal-match,36113,S,Standard,C022,21,,0245,A,Eastern,-5,Y,N,,,,,N,Y,,21,Orchard,,,Dr,,,,,,,Queensbury,12804,1307,21,1,Queensbury NY 12804-1307,128041307211,N
PO Box 230,Rushville,Illinois,62681,,543,Match-Mailable,,PO Box 230,,Rushville,IL,62681-0230,444116481,Postal address,Schuyler,Residential,40.121716,-90.562157,Rooftop,Y,AABB,,postal-match,17169,P,Standard,B002,15,,0001,A,Central,-6,Y,N,,,,,N,Y,,230,PO Box,,,,,,,,,,Rushville,62681,0230,30,9,Rushville IL 62681-0230,626810230309,N
535 Fifth Avenue 8th Floor,New York,New York,10017,,544,Match-Mailable,,535 5th Ave Fl 8,,New York,NY,10017-8011,1088476526,"Postal address, ",New York,Commercial,40.754917,-73.979607,Rooftop,Y,AABB,N#,"postal-match,ignored-input",36061,H,Standard,C011,12,,0064,A,Eastern,-5,Y,N,,,,,N,Y,,535,5th,,,Ave,8,Fl,,,,,New York,10017,8011,08,3,New York NY 10017-8011,100178011083,N
35 N Summit Ave,Gaithersburg,Maryland,20877,,545,Match-Mailable,,35 N Summit Ave,,Gaithersburg,MD,20877-2921,1862745727,Postal address,Montgomery,Commercial,39.143826,-77.191269,Rooftop,Y,AABB,,postal-match,24031,S,Standard,C026,06,,0103,A,Eastern,-5,Y,N,,,,,N,Y,,35,Summit,N,,Ave,,,,,,,Gaithersburg,20877,2921,35,4,Gaithersburg MD 20877-2921,208772921354,N
PO Box 130679,Big Bear Lake,California,92315,,546,Match-Mailable,,PO Box 130679,,Big Bear Lake,CA,92315-8974,2000173277,Postal address,San Bernardino,Residential,34.253002,-116.884926,Rooftop,Y,AABB,,postal-match,06071,P,Standard,B323,23,,0001,A,Pacific,-8,Y,N,,,,,N,Y,,130679,PO Box,,,,,,,,,,Big Bear Lake,92315,8974,79,6,Big Bear Lake CA 92315-8974,923158974796,N
74 Mechanic St,Oxford,Michigan,48371,,547,Match-Mailable,,74 Mechanic St,,Oxford,MI,48371-4956,1116970720,Postal address,Oakland,Commercial,42.818439,-83.263817,Rooftop,Y,AABB,,postal-match,26125,S,Standard,C002,09,,0034,A,Eastern,-5,Y,N,,,,,N,Y,,74,Mechanic,,,St,,,,,,,Oxford,48371,4956,74,2,Oxford MI 48371-4956,483714956742,N
1865 Gettysburg Village Dr,Gettysburg,Pennsylvania,17325,,548,Match-Mailable,,1865 Gettysburg Village Dr,,Gettysburg,PA,17325-8988,1624664438,Postal address,Adams,Commercial,39.790585,-77.200554,Parcel,Y,AABB,,postal-match,42001,S,Standard,R011,13,,0338,A,Eastern,-5,Y,N,,,,,N,Y,,1865,Gettysburg Village,,,Dr,,,,,,,Gettysburg,17325,8988,65,8,Gettysburg PA 17325-8988,173258988658,N
Box 7139,Riverdale,Georgia,30274,,549,No Match,,Box 7139,,Riverdale,GA,30274,,None,Clayton,Unknown,33.55634,-84.40295,Zip5,,A1,F#,none,13063,,Standard,,,,,,Eastern,-5,Y,,,,,,,Y,,7139,,,,,,,,,,,Riverdale,30274,,,,Riverdale GA 30274,30274,
476 Franklin Hwy,Andover,New Hampshire,3216,,550,Match-Mailable,,476 Franklin Hwy,,Andover,NH,03216-4012,567269998,Postal address,Merrimack,Residential,43.443707,-71.763329,Rooftop,Y,AABB,,postal-match,33013,S,Standard,R001,02,,0079,A,Eastern,-5,Y,N,,,,,N,Y,,476,Franklin,,,Hwy,,,,,,,Andover,03216,4012,76,8,Andover NH 03216-4012,032164012768,N
12777 N Rockwell Ave,Oklahoma City,Oklahoma,73142,,551,Match-Mailable,,12777 N Rockwell Ave,,Oklahoma City,OK,73142-2710,2077733216,Postal address,Oklahoma,Commercial,35.598957,-97.644104,Rooftop,Y,AABB,,postal-match,40109,S,Standard,R059,05,,0055,A,Central,-6,Y,N,,,,,N,Y,,12777,Rockwell,N,,Ave,,,,,,,Oklahoma City,73142,2710,77,9,Oklahoma City OK 73142-2710,731422710779,N
PO Box 428,Holbrook,New York,11741,,552,Match-Vacant,,PO Box 428,,Holbrook,NY,11741-0428,605279619,Postal address,Suffolk,Residential,40.808414,-73.068962,Rooftop,Y,AABB,,postal-match,36103,P,Standard,B004,01,,0008,A,Eastern,-5,Y,N,,,,,Y,Y,,428,PO Box,,,,,,,,,,Holbrook,11741,0428,28,2,Holbrook NY 11741-0428,117410428282,N
61 N County Road 450E,Arcola,Illinois,61910,,553,Match-Mailable,,61 N County Road 450E,,Arcola,IL,61910-3757,569358000,Postal address,Douglas,Residential,39.65934,-88.386124,Rooftop,Y,AABB,,postal-match,17041,S,Standard,R002,15,,0158,D,Central,-6,Y,N,,,,,N,Y,,61,County Road 450E,N,,,,,,,,,Arcola,61910,3757,61,4,Arcola IL 61910-3757,619103757614,N
152 Cliff Rd,Nantucket,Massachusetts,2554,,554,Match-Mailable,,152 Cliff Rd,,Nantucket,MA,02554-2176,1463223339,Postal address,Nantucket,Residential,41.28828,-70.123619,Rooftop,Y,AABB,,postal-match,25019,S,Standard,C004,09,,0618,D,Eastern,-5,Y,N,,,,,N,Y,,152,Cliff,,,Rd,,,,,,,Nantucket,02554,2176,52,1,Nantucket MA 02554-2176,025542176521,N
660 Waterman Ave,East Providence,Rhode Island,2914,,555,Match-Mailable,,660 Waterman Ave,,East Providence,RI,02914-1714,957114225,Postal address,Providence,Commercial,41.816853,-71.353485,Rooftop,Y,AABB,,postal-match,44007,S,Standard,C019,01,,0061,A,Eastern,-5,Y,N,,,,,N,Y,,660,Waterman,,,Ave,,,,,,,East Providence,02914,1714,60,5,East Providence RI 02914-1714,029141714605,N
64 Pike St,Salisbury,Massachusetts,1952,,556,Match-Mailable,,64 Pike St,,Salisbury,MA,01952-1220,110662089,Postal address,Essex,Residential,42.868141,-70.879951,Rooftop,Y,AABB,,postal-match,25009,S,Standard,R001,06,,0351,D,Eastern,-5,Y,N,,,,,N,Y,,64,Pike,,,St,,,,,,,Salisbury,01952,1220,64,8,Salisbury MA 01952-1220,019521220648,N
PO Box 4184,Missoula,Montana,59806,,557,Match-Vacant,,PO Box 4184,,Missoula,MT,59806-4184,1351974207,Postal address,Missoula,Residential,46.85167,-114.0148,Zip5,Y,AABB,,postal-match,30063,P,POBox,B039,01,,0001,A,Mountain,-7,Y,N,,,,,Y,Y,,4184,PO Box,,,,,,,,,,Missoula,59806,4184,84,3,Missoula MT 59806-4184,598064184843,N
3108 Highway 30 E,Kearney,Nebraska,68847,,558,Match-Mailable,,3108 Highway 30 E,,Kearney,NE,68847-9788,1619985175,Postal address,Buffalo,Commercial,40.706154,-99.03978,Rooftop,Y,AABB,,postal-match,31019,S,Standard,R016,03,,0214,A,Central,-6,Y,N,,,,,N,Y,,3108,Highway 30,,E,,,,,,,,Kearney,68847,9788,08,7,Kearney NE 68847-9788,688479788087,N
1111 N Rohlwing Rd,Palatine,Illinois,60074,,559,Match-Mailable,,1111 N Rohlwing Rd,,Palatine,IL,60074-3777,2050878238,Postal address,Cook,Commercial,42.132515,-88.021919,Rooftop,Y,AABB,,postal-match,17031,S,Standard,C040,08,,0012,A,Central,-6,Y,N,,,,,N,Y,,1111,Rohlwing,N,,Rd,,,,,,,Palatine,60074,3777,11,7,Palatine IL 60074-3777,600743777117,N
1215 E Walnut St,Carbondale,Illinois,62901,,560,Match-Mailable,,1215 E Walnut St,,Carbondale,IL,62901-5005,764195819,Postal address,Jackson,Residential,37.723858,-89.190292,Parcel,Y,AABB,LI#,postal-match,17077,S,Standard,R008,12,,0139,A,Central,-6,Y,N,,N,00,,N,Y,,1215,Walnut,E,,St,,,,,,,Carbondale,62901,5005,15,6,Carbondale IL 62901-5005,629015005156,N
5000A Cralle Rd,Christoval,Texas,76935,,561,Match-Mailable,,5000 Cralle Rd # A,,Christoval,TX,76935-1409,1016757285,"Postal address, Matched address with unknown secondary, ",Tom Green,Commercial,31.19486,-100.5056,Rooftop,S,AABBCC,,"postal-match,unknown-secondary,ignored-input",48451,S,Standard,H063,11,,0302,A,Central,-6,Y,N,,,,,N,Y,,5000,Cralle,,,Rd,A,#,,,,,Christoval,76935,1409,00,6,Christoval TX 76935-1409,769351409006,Y
215 W Oak St,Oak Harbor,Ohio,43449,,562,Match-Mailable,,215 W Oak St,,Oak Harbor,OH,43449-1227,198298287,Postal address,Ottawa,Commercial,41.510826,-83.148384,Rooftop,Y,AABB,,postal-match,39123,S,Standard,C003,09,,0018,D,Eastern,-5,Y,N,,,,,N,Y,,215,Oak,W,,St,,,,,,,Oak Harbor,43449,1227,15,8,Oak Harbor OH 43449-1227,434491227158,N
3800 Victory Pkwy,Cincinnati,Ohio,45207,,563,Match-Mailable,,3800 Victory Pkwy,,Cincinnati,OH,45207-1035,543703622,"Postal address, Matched address without secondary",Hamilton,Commercial,39.150688,-84.473488,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",39061,H,Standard,C099,01,Y,0188,A,Eastern,-5,Y,N,,,,,N,Y,,3800,Victory,,,Pkwy,,,,,,,Cincinnati,45207,1035,99,5,Cincinnati OH 45207-1035,452071035995,Y
1500 Epcot Resorts Blvd,Orlando,Florida,32830,,564,Match-Mailable,,1500 Epcot Resorts Blvd,,Orlando,FL,32830-8428,2006644045,"Postal address, Matched address without secondary",Orange,Residential,28.368311,-81.561188,Parcel,Y,AABB,,"postal-match,missing-secondary",12095,S,POBox,C000,11,,0046,A,Eastern,-5,Y,N,,,,,N,Y,,1500,Epcot Resorts,,,Blvd,,,,,,,Orlando,32830,8428,00,2,Orlando FL 32830-8428,328308428002,Y
1046 Route 12,Westmoreland,New Hampshire,3467,,565,Match-Mailable,,1046 Route 12,,Westmoreland,NH,03467-4721,380576215,Postal address,Cheshire,Commercial,42.99128,-72.394554,Rooftop,Y,AABB,,postal-match,33005,S,Standard,R001,02,,0154,A,Eastern,-5,Y,N,,,,,N,Y,,1046,Route 12,,,,,,,,,,Westmoreland,03467,4721,46,6,Westmoreland NH 03467-4721,034674721466,N
555 W Michigan Ave,Saline,Michigan,48176,,566,Match-Mailable,,555 W Michigan Ave,,Saline,MI,48176-1460,966256159,Postal address,Washtenaw,Commercial,42.162155,-83.790787,Rooftop,Y,AABB,,postal-match,26161,S,Standard,R009,06,,0408,A,Eastern,-5,Y,N,,,,,N,Y,,555,Michigan,W,,Ave,,,,,,,Saline,48176,1460,55,3,Saline MI 48176-1460,481761460553,N
300 Tish Hall 40 W 4th St,New York,New York,10012,,567,Match-Mailable,,40 W 4th St,,New York,NY,10012-1106,1338940719,"Postal address, ",New York,Commercial,40.728653,-73.996002,Rooftop,D,AAN1,,"postal-match,ignored-input",36061,S,Standard,C011,10,,0222,A,Eastern,-5,Y,N,,,,,N,Y,,40,4th,W,,St,,,,,,,New York,10012,1106,40,4,New York NY 10012-1106,100121106404,Y
7200 Highway 138,Toone,Tennessee,38381,,568,Match-Mailable,,7200 Highway 138,,Toone,TN,38381-7014,295926174,Postal address,Hardeman,Residential,35.395878,-89.012909,Parcel,Y,AABB,,postal-match,47069,S,Standard,R001,08,,0467,A,Central,-6,Y,N,,,,,N,Y,,7200,Highway 138,,,,,,,,,,Toone,38381,7014,00,5,Toone TN 38381-7014,383817014005,N
1301 E 9th St Ste 3500,Cleveland,Ohio,44114,,569,Match-Mailable,,1301 E 9th St Ste 3500,,Cleveland,OH,44114-1838,1399840944,Postal address,Cuyahoga,Commercial,41.50494,-81.689293,Rooftop,Y,AABB,,postal-match,39035,H,Standard,C024,11,,0080,A,Eastern,-5,Y,N,,,,,N,Y,,1301,9th,E,,St,3500,Ste,,,,,Cleveland,44114,1838,75,4,Cleveland OH 44114-1838,441141838754,N
3241 Hillandale Rd,Sodus,Michigan,49126,,570,Match-Mailable,,3241 Hillandale Rd,,Sodus,MI,49126-9767,1577562345,Postal address,Berrien,Residential,42.058865,-86.358566,Street,Y,AABB,,postal-match,26021,S,Standard,R011,06,,0084,A,Eastern,-5,Y,N,,,,,N,Y,,3241,Hillandale,,,Rd,,,,,,,Sodus,49126,9767,41,4,Sodus MI 49126-9767,491269767414,N
PO Box 4764,Covina,California,91723,,571,Match-Mailable,,PO Box 4764,,Covina,CA,91723-4764,1101501773,Postal address,Los Angeles,Residential,34.08717,-117.888237,Rooftop,Y,AABB,,postal-match,06037,P,Standard,B009,31,,0001,A,Pacific,-8,Y,N,,,,,N,Y,,4764,PO Box,,,,,,,,,,Covina,91723,4764,64,7,Covina CA 91723-4764,917234764647,N
1347 Lincoln Ave,Calistoga,California,94515,,572,Match-Vacant,,1347 Lincoln Ave,,Calistoga,CA,94515-1701,1218952016,Postal address,Napa,Commercial,38.578129,-122.579498,Rooftop,Y,AABB,,postal-match,06055,S,Standard,C001,04,,0070,D,Pacific,-8,Y,N,,,,,Y,Y,,1347,Lincoln,,,Ave,,,,,,,Calistoga,94515,1701,47,6,Calistoga CA 94515-1701,945151701476,N
373 Webb Dr,Nauvoo,Alabama,35578,,573,Match-Mailable,,373 Webb Dr,,Nauvoo,AL,35578-5308,1824510769,Postal address,Walker,Commercial,33.973179,-87.380508,Rooftop,Y,AABB,,postal-match,01127,S,Standard,R001,04,,0096,D,Central,-6,Y,N,,,,,N,Y,,373,Webb,,,Dr,,,,,,,Nauvoo,35578,5308,73,6,Nauvoo AL 35578-5308,355785308736,Y
11161 E Old US Highway 64,Lexington,North Carolina,27292,,574,Match-Mailable,,11161 E Old US Highway 64,,Lexington,NC,27292-9253,2050314664,Postal address,Davidson,Commercial,35.733608,-80.100792,Rooftop,Y,AABB,,postal-match,37057,S,Standard,R002,08,,0210,A,Eastern,-5,Y,N,,,,,N,Y,,11161,Old US Highway 64,E,,,,,,,,,Lexington,27292,9253,61,2,Lexington NC 27292-9253,272929253612,N
4120 Ridge Rd,Lockport,New York,14094,,575,Match-Mailable,,4120 Ridge Rd,,Lockport,NY,14094-9729,356281545,Postal address,Niagara,Commercial,43.202522,-78.821754,Rooftop,Y,AABB,,postal-match,36063,S,Standard,R001,26,,0168,A,Eastern,-5,Y,N,,,,,N,Y,,4120,Ridge,,,Rd,,,,,,,Lockport,14094,9729,20,3,Lockport NY 14094-9729,140949729203,N
3701 West St,Landover,Maryland,20785,,576,Match-Mailable,,3701 West St,,Landover,MD,20785-2327,2026675636,Postal address,Prince Georges,Commercial,38.940369,-76.860481,Rooftop,Y,AABB,,postal-match,24033,S,Standard,C022,04,,0034,A,Eastern,-5,Y,N,,,,,N,Y,,3701,West,,,St,,,,,,,Hyattsville,20785,2327,01,3,Landover MD 20785-2327,207852327013,N
4400 Highway 534,Haynesville,Louisiana,71038,,577,Match-Mailable,,4400 Highway 534,,Haynesville,LA,71038-7168,457120792,Postal address,Claiborne,Commercial,32.841057,-93.158974,Rooftop,Y,AABB,,postal-match,22027,S,Standard,R003,04,,0146,A,Central,-6,Y,N,,,,,N,Y,,4400,Highway 534,,,,,,,,,,Haynesville,71038,7168,00,9,Haynesville LA 71038-7168,710387168009,N
64 Cabot Rd,Danvers,Massachusetts,1923,,578,Match-Mailable,,64 Cabot Rd,,Danvers,MA,01923-2355,730972563,Postal address,Essex,Commercial,42.58013,-70.93319,Zip9,Y,AABB,,postal-match,25009,S,Standard,C002,06,,0032,A,Eastern,-5,Y,N,,,,,N,Y,,64,Cabot,,,Rd,,,,,,,Danvers,01923,2355,64,0,Danvers MA 01923-2355,019232355640,N
6225 Smith Ave Ste 100,Baltimore,Maryland,21209,,579,Match-Mailable,,6225 Smith Ave Ste 100,,Baltimore,MD,21209-3678,1474697716,Postal address,Baltimore City,Commercial,39.374352,-76.65625,Rooftop,Y,AABB,,postal-match,24510,H,Standard,C016,02,,0044,A,Eastern,-5,Y,N,,,,,N,Y,,6225,Smith,,,Ave,100,Ste,,,,,Baltimore,21209,3678,25,5,Baltimore MD 21209-3678,212093678255,N
315 Dunaway Gap Rd NE,Armuchee,Georgia,30105,,580,Match-Mailable,,315 Dunaway Gap Rd NE,,Armuchee,GA,30105-2660,156696886,Postal address,Floyd,Residential,34.469463,-85.15078,Rooftop,Y,AABB,,postal-match,13115,S,Standard,R051,14,,0221,D,Eastern,-5,Y,N,,,,,N,Y,,315,Dunaway Gap,,NE,Rd,,,,,,,Armuchee,30105,2660,15,1,Armuchee GA 30105-2660,301052660151,N
4549 M 33,Onaway,Michigan,49765,,581,Match-Mailable,,4549 M 33,,Onaway,MI,49765-9623,2116472686,Postal address,Presque Isle,Commercial,45.346478,-84.230049,Parcel,Y,AABB,,postal-match,26141,S,Standard,R004,01,,0183,A,Eastern,-5,Y,N,,,,,N,Y,,4549,M 33,,,,,,,,,,Onaway,49765,9623,49,6,Onaway MI 49765-9623,497659623496,N
9264 W Saginaw Rd Richville,Richville,Michigan,48758,,582,No Match - PO Box Only,,9264 W Saginaw Rd Richville,,Richville,MI,48758,,None,Tuscola,Unknown,43.40902,-83.67582,Zip5,,A1,F#,none,26157,,POBox,,,,,,Eastern,-5,Y,,,,,,,Y,,9264,Saginaw Road Richville,W,,,,,,,,,Richville,48758,,,,Richville MI 48758,48758,
160 Joan Corwin Way,Chappaqua,New York,10514,,583,Match-Mailable,,160 Joan Corwin Way,,Chappaqua,NY,10514-2635,1553681788,Postal address,Westchester,Commercial,41.162609,-73.771408,Rooftop,Y,AABB,,postal-match,36119,S,Standard,C011,17,,0064,A,Eastern,-5,Y,N,,,,,N,Y,,160,Joan Corwin,,,Way,,,,,,,Chappaqua,10514,2635,60,7,Chappaqua NY 10514-2635,105142635607,N
PO Box 2,Pittsfield,Massachusetts,1202,,584,Match-Mailable,,PO Box 2,,Pittsfield,MA,01202-0002,90652296,Postal address,Berkshire,Residential,42.44939,-73.24878,Zip5,Y,AABB,,postal-match,25003,P,POBox,B001,01,,0001,A,Eastern,-5,Y,N,,,,,N,Y,,2,PO Box,,,,,,,,,,Pittsfield,01202,0002,02,1,Pittsfield MA 01202-0002,012020002021,N
1925 Ohio St,Lisle,Illinois,60532,,585,Match-Mailable,,1925 Ohio St,,Lisle,IL,60532-2182,614016031,"Postal address, Matched address without secondary",DuPage,Commercial,41.792023,-88.085197,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",17043,H,Standard,C014,06,Y,0034,A,Central,-6,Y,N,,,,,N,Y,,1925,Ohio,,,St,,,,,,,Lisle,60532,2182,99,3,Lisle IL 60532-2182,605322182993,Y
25 Ellas Ave,Bath,New York,14810,,586,Match-Mailable,,25 Ellas Ave,,Bath,NY,14810-1107,906595213,Postal address,Steuben,Commercial,42.340584,-77.324303,Rooftop,Y,AABB,,postal-match,36101,S,Standard,C002,23,,0161,A,Eastern,-5,Y,N,,,,,N,Y,,25,Ellas,,,Ave,,,,,,,Bath,14810,1107,25,0,Bath NY 14810-1107,148101107250,N
4001 S Goldenrod Rd,Orlando,Florida,32822,,587,Match-Mailable,,4001 S Goldenrod Rd,,Orlando,FL,32822-5622,512119887,Postal address,Orange,Commercial,28.491119,-81.283165,Rooftop,Y,AABB,,postal-match,12095,S,Standard,C110,09,,0043,A,Eastern,-5,Y,N,,,,,N,Y,,4001,Goldenrod,S,,Rd,,,,,,,Orlando,32822,5622,01,7,Orlando FL 32822-5622,328225622017,N
158 Fire Dr,Fort Blackmore,Virginia,24250,,588,Match-Mailable,,158 Fire Dr,,Fort Blackmore,VA,24250-3251,5085710,Postal address,Scott,Residential,36.777336,-82.575409,Rooftop,Y,AABB,,postal-match,51169,S,Standard,R001,09,,0101,A,Eastern,-5,Y,N,,,,,N,Y,,158,Fire,,,Dr,,,,,,,Fort Blackmore,24250,3251,58,3,Fort Blackmore VA 24250-3251,242503251583,N
PO Box 20756,New York,New York,10021,,589,Match-Vacant,,PO Box 20756,,New York,NY,10021-0075,104317063,Postal address,New York,Residential,40.768078,-73.960197,Rooftop,Y,AABB,,postal-match,36061,P,Standard,B076,12,,0001,A,Eastern,-5,Y,N,,,,,Y,Y,,20756,PO Box,,,,,,,,,,New York,10021,0075,56,3,New York NY 10021-0075,100210075563,N
4500 NW River Park Dr,Kansas City,Missouri,64150,,590,Match-Mailable,,4500 NW River Park Dr,,Kansas City,MO,64150-9648,113444545,Postal address,Platte,Commercial,39.175377,-94.626083,Rooftop,Y,AABB,,postal-match,29165,S,Standard,R047,06,,0248,A,Central,-6,Y,N,,,,,N,Y,,4500,River Park,NW,,Dr,,,,,,,Riverside,64150,9648,00,7,Kansas City MO 64150-9648,641509648007,N
175 Fairbanks Rd,Churchville,New York,14428,,591,Match-Mailable,,175 Fairbanks Rd,,Churchville,NY,14428-9782,908046338,Postal address,Monroe,Commercial,43.123432,-77.830215,Rooftop,Y,AABB,,postal-match,36055,S,Standard,R002,25,,0158,A,Eastern,-5,Y,N,,,,,N,Y,,175,Fairbanks,,,Rd,,,,,,,Churchville,14428,9782,75,3,Churchville NY 14428-9782,144289782753,Y
1100 S Marietta Pkwy SE,Marietta,Georgia,30060,,592,Match-Mailable,,1100 S Marietta Pkwy SE,,Marietta,GA,30060-2855,65847921,Postal address,Cobb,Commercial,33.941174,-84.518715,Parcel,Y,AABB,,postal-match,13067,S,Standard,C007,11,,0002,A,Eastern,-5,Y,N,,,,,N,Y,,1100,Marietta,S,SE,Pkwy,,,,,,,Marietta,30060,2855,00,1,Marietta GA 30060-2855,300602855001,N
7600 Brownsford Rd,Scottsville,Kentucky,42164,,593,Match-Mailable,,7600 Brownsford Rd,,Scottsville,KY,42164-7729,1731017068,Postal address,Allen,Residential,36.761047,-86.060417,Parcel,Y,AABB,,postal-match,21003,S,Standard,R002,01,,0211,D,Central,-6,Y,N,,,,,N,Y,,7600,Brownsford,,,Rd,,,,,,,Scottsville,42164,7729,00,8,Scottsville KY 42164-7729,421647729008,N
7025 State Route 92,South Gibson,Pennsylvania,18842,,594,Match-Mailable,,7025 State Route 92,,South Gibson,PA,18842-9750,969246539,Postal address,Susquehanna,Residential,41.73108,-75.63939,Zip8,Y,AABB,,postal-match,42115,S,Standard,R001,09,,0045,A,Eastern,-5,Y,N,,,,,N,Y,,7025,State Route 92,,,,,,,,,,South Gibson,18842,9750,25,9,South Gibson PA 18842-9750,188429750259,N
40347 US Highway 19 N,Tarpon Springs,Florida,34689,,595,Match-Mailable,,40347 US Highway 19 N,,Tarpon Springs,FL,34689-4840,281241547,"Postal address, Matched address without secondary",Pinellas,Commercial,28.138769,-82.739143,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",12103,H,Standard,C022,13,Y,0008,A,Eastern,-5,Y,N,,,,,N,Y,,40347,US Highway 19,,N,,,,,,,,Tarpon Springs,34689,4840,99,6,Tarpon Springs FL 34689-4840,346894840996,Y
704 Pine Grove Furnace Rd,Aspers,Pennsylvania,17304,,596,Match-Mailable,,704 Pine Grove Furnace Rd,,Aspers,PA,17304-9624,291395424,Postal address,Adams,Residential,40.014015,-77.27491,Rooftop,Y,AABB,,postal-match,42001,S,Standard,R001,13,,0352,D,Eastern,-5,Y,N,,,,,N,Y,,704,Pine Grove Furnace,,,Rd,,,,,,,Aspers,17304,9624,04,0,Aspers PA 17304-9624,173049624040,N
2300 Maccorkle Ave SE,Charleston,West Virginia,25304,,597,Match-Mailable,,2300 Maccorkle Ave SE,,Charleston,WV,25304-1045,1749458133,Postal address,Kanawha,Commercial,38.333595,-81.616089,Parcel,Y,AABB,,postal-match,54039,S,Standard,C001,01,,0115,A,Eastern,-5,Y,N,,,,,N,Y,,2300,Maccorkle,,SE,Ave,,,,,,,Charleston,25304,1045,00,6,Charleston WV 25304-1045,253041045006,N
4343 Walden Ave,Lancaster,New York,14086,,598,Match-Mailable,,4343 Walden Ave,,Lancaster,NY,14086-9711,172018213,Postal address,Erie,Commercial,42.923355,-78.611763,Rooftop,Y,AABB,,postal-match,36029,S,Standard,R001,23,,0050,A,Eastern,-5,Y,N,,,,,N,Y,,4343,Walden,,,Ave,,,,,,,Lancaster,14086,9711,43,6,Lancaster NY 14086-9711,140869711436,N
6692 Goshen Rd,Goshen,Ohio,45122,,599,Match-Mailable,,6692 Goshen Rd,,Goshen,OH,45122-9273,810246666,Postal address,Clermont,Commercial,39.228149,-84.150261,Rooftop,Y,AABB,,postal-match,39025,S,Standard,R095,02,,0264,A,Eastern,-5,Y,N,,,,,N,Y,,6692,Goshen,,,Rd,,,,,,,Goshen,45122,9273,92,4,Goshen OH 45122-9273,451229273924,N
